1543,0x5A0,11:10:486.600,0.18,A
94513,0x59D,268,36585,64,0
94593,0x59D,268,36585,64,0
94603,0x59D,268,36585,64,0
94613,0x59D,268,36585,64,0
94623,0x59D,268,36585,64,0
94633,0x59D,268,36585,64,0
94639,0x5A0,11:12:217.700,1.01,A
94653,0x59D,268,36585,64,0
94663,0x59D,268,36585,64,0
94673,0x59D,268,36585,64,0
94683,0x59D,268,36585,64,0
94693,0x59D,268,36585,64,0
94703,0x59D,268,36585,64,0
94713,0x59D,268,36585,64,0
94723,0x59D,268,36585,64,0
94733,0x59D,268,36585,64,0
94739,0x5A0,11:12:218.800,1.01,A
94753,0x59D,268,36585,64,0
94763,0x59D,268,36585,64,0
94941,0x5A0,11:12:220.000,0.88,A
94953,0x59D,268,36585,64,0
94963,0x59D,268,36585,64,0
94973,0x59D,268,36585,64,0
94983,0x59D,268,36585,64,0
94993,0x59D,268,36585,64,0
95003,0x59D,268,36585,64,0
95013,0x59D,268,36585,64,0
95023,0x59D,268,36585,64,0
95033,0x59D,268,36585,64,0
95038,0x5A0,11:12:221.100,0.81,A
95043,0x59D,268,36585,64,0
95053,0x59D,268,36585,64,0
95063,0x59D,268,36585,64,0
95073,0x59D,268,36585,64,0
95083,0x59D,268,36585,64,0
95093,0x59D,268,36585,64,0
95644,0x59D,268,36585,64,0
95653,0x59D,268,36585,64,0
95663,0x59D,268,36585,64,0
95673,0x59D,268,36585,64,0
95683,0x59D,268,36585,64,0
95693,0x59D,268,36585,64,0
95703,0x59D,268,36585,64,0
95713,0x59D,268,36585,64,0
95723,0x59D,268,36585,64,0
95733,0x59D,268,36585,64,0
95737,0x5A0,11:12:228.800,0.49,A
95743,0x59D,268,36585,64,0
95753,0x59D,268,36585,64,0
95763,0x59D,268,36585,64,0
95773,0x59D,268,36585,64,0
95783,0x59D,268,36585,64,0
95793,0x59D,268,36585,64,0
95803,0x59D,268,36585,64,0
95883,0x59D,268,36585,64,0
95893,0x59D,268,36585,64,0
95903,0x59D,268,36585,64,0
95913,0x59D,268,36585,64,0
95923,0x59D,268,36585,64,0
95933,0x59D,268,36585,64,0
95937,0x5A0,11:12:230.000,0.48,A
95943,0x59D,268,36585,64,0
95953,0x59D,268,36585,64,0
95963,0x59D,268,36585,64,0
95973,0x59D,268,36585,64,0
95983,0x59D,268,36585,64,0
95993,0x59D,268,36585,64,0
96003,0x59D,268,36585,64,0
96013,0x59D,268,36585,64,0
96023,0x59D,268,36585,64,0
96033,0x59D,268,36585,64,0
96040,0x5A0,11:12:231.100,0.44,A
96123,0x59D,268,36585,64,0
96133,0x59D,268,36585,64,0
96139,0x5A0,11:12:232.200,0.44,A
96399,0x59D,268,36585,64,0
96403,0x59D,268,36585,64,0
96413,0x59D,268,36585,64,0
96423,0x59D,268,36585,64,0
96433,0x59D,268,36585,64,0
96438,0x5A0,11:12:235.500,0.38,A
96443,0x59D,268,36585,64,0
96453,0x59D,268,36585,64,0
96463,0x59D,268,36585,64,0
96473,0x59D,268,36585,64,0
96483,0x59D,268,36585,64,0
96493,0x59D,268,36585,64,0
96503,0x59D,268,36585,64,0
96513,0x59D,268,36585,64,0
96523,0x59D,268,36585,64,0
96603,0x59D,268,36585,64,0
96613,0x59D,268,36585,64,0
96623,0x59D,268,36585,64,0
96633,0x59D,268,36585,64,0
96637,0x5A0,11:12:237.700,0.35,A
96643,0x59D,268,36585,64,0
96653,0x59D,268,36585,64,0
96663,0x59D,268,36585,64,0
96673,0x59D,268,36585,64,0
96683,0x59D,268,36585,64,0
96693,0x59D,268,36585,64,0
96703,0x59D,268,36585,64,0
96713,0x59D,268,36585,64,0
96723,0x59D,268,36585,64,0
96733,0x59D,268,36585,64,0
96737,0x5A0,11:12:238.800,0.31,A
96743,0x59D,268,36585,64,0
96753,0x59D,268,36585,64,0
96833,0x59D,268,36585,64,0
96837,0x5A0,11:12:239.900,0.27,A
96843,0x59D,268,36585,64,0
96853,0x59D,268,36585,64,0
96863,0x59D,268,36585,64,0
96873,0x59D,268,36585,64,0
96883,0x59D,268,36585,64,0
96893,0x59D,268,36585,64,0
96903,0x59D,268,36585,64,0
96913,0x59D,268,36585,64,0
96923,0x59D,268,36585,64,0
96933,0x59D,268,36585,64,0
96941,0x5A0,11:12:240.000,0.24,A
96953,0x59D,268,36585,64,0
96963,0x59D,268,36585,64,0
96973,0x59D,268,36585,64,0
96983,0x59D,268,36585,64,0
96993,0x59D,268,36585,64,0
97073,0x59D,268,36585,64,0
97083,0x59D,268,36585,64,0
97093,0x59D,268,36585,64,0
97103,0x59D,268,36585,64,0
97113,0x59D,268,36585,64,0
97123,0x59D,268,36585,64,0
97133,0x59D,268,36585,64,0
97139,0x5A0,11:12:242.200,0.24,A
97297,0x59D,268,36585,64,0
97303,0x59D,268,36585,64,0
97313,0x59D,268,36585,64,0
97323,0x59D,268,36585,64,0
97333,0x59D,268,36585,64,0
97337,0x5A0,11:12:244.400,0.24,A
97343,0x59D,268,36585,64,0
97353,0x59D,268,36585,64,0
97363,0x59D,268,36585,64,0
97373,0x59D,268,36585,64,0
97453,0x59D,268,36585,64,0
97463,0x59D,268,36585,64,0
97473,0x59D,268,36585,64,0
97483,0x59D,268,36585,64,0
97493,0x59D,268,36585,64,0
97503,0x59D,268,36585,64,0
97513,0x59D,268,36585,64,0
97523,0x59D,268,36585,64,0
97533,0x59D,268,36585,64,0
97537,0x5A0,11:12:246.600,0.24,A
97543,0x59D,268,36585,64,0
97553,0x59D,268,36585,64,0
97563,0x59D,268,36585,64,0
97573,0x59D,268,36585,64,0
97583,0x59D,268,36585,64,0
97593,0x59D,268,36585,64,0
97603,0x59D,268,36585,64,0
97613,0x59D,268,36585,64,0
97793,0x59D,268,36585,64,0
97803,0x59D,268,36585,64,0
97813,0x59D,268,36585,64,0
97823,0x59D,268,36585,64,0
97833,0x59D,268,36585,64,0
97838,0x5A0,11:12:249.900,0.44,A
97843,0x59D,268,36585,64,0
97853,0x59D,268,36585,64,0
97863,0x59D,268,36585,64,0
97873,0x59D,268,36585,64,0
97883,0x59D,268,36585,64,0
97893,0x59D,268,36585,64,0
97903,0x59D,268,36585,64,0
97913,0x59D,268,36585,64,0
97923,0x59D,268,36585,64,0
97933,0x59D,268,36585,64,0
97940,0x5A0,11:12:250.000,0.51,A
97953,0x59D,268,36585,64,0
98033,0x59D,268,36585,64,0
98040,0x5A0,11:12:251.100,0.61,A
98053,0x59D,268,36585,64,0
98063,0x59D,268,36585,64,0
98073,0x59D,268,36585,64,0
98083,0x59D,268,36585,64,0
98093,0x59D,268,36585,64,0
98103,0x59D,268,36585,64,0
98113,0x59D,268,36585,64,0
98123,0x59D,268,36585,64,0
98133,0x59D,268,36585,64,0
98142,0x5A0,11:12:252.200,0.62,A
98622,0x59D,268,36585,64,0
98623,0x59D,268,36585,64,0
98633,0x59D,268,36585,64,0
98637,0x5A0,11:12:257.700,0.31,A
98643,0x59D,268,36585,64,0
98723,0x59D,268,36585,64,0
98733,0x59D,268,36585,64,0
98737,0x5A0,11:12:258.800,0.31,A
98743,0x59D,268,36585,64,0
98753,0x59D,268,36585,64,0
98763,0x59D,268,36585,64,0
98773,0x59D,268,36585,64,0
98783,0x59D,268,36585,64,0
98793,0x59D,268,36585,64,0
98803,0x59D,268,36585,64,0
98813,0x59D,268,36585,64,0
98823,0x59D,268,36585,64,0
98833,0x59D,268,36585,64,0
98837,0x5A0,11:12:259.900,0.33,A
98843,0x59D,268,36585,64,0
98853,0x59D,268,36585,64,0
98863,0x59D,268,36585,64,0
98873,0x59D,268,36585,64,0
98953,0x59D,268,36585,64,0
98963,0x59D,268,36585,64,0
98973,0x59D,268,36585,64,0
98983,0x59D,268,36585,64,0
98993,0x59D,268,36585,64,0
99003,0x59D,268,36585,64,0
99013,0x59D,268,36585,64,0
99023,0x59D,268,36585,64,0
99033,0x59D,268,36585,64,0
99038,0x5A0,11:12:261.100,0.24,A
99043,0x59D,268,36585,64,0
99053,0x59D,268,36585,64,0
99063,0x59D,268,36585,64,0
99073,0x59D,268,36585,64,0
99083,0x59D,268,36585,64,0
99093,0x59D,268,36585,64,0
99103,0x59D,268,36585,64,0
99113,0x59D,268,36585,64,0
99441,0x5A0,11:12:265.500,0.20,A
99453,0x59D,268,36585,64,0
99463,0x59D,268,36585,64,0
99473,0x59D,268,36585,64,0
99483,0x59D,268,36585,64,0
99493,0x59D,268,36585,64,0
99503,0x59D,268,36585,64,0
99513,0x59D,268,36585,64,0
99523,0x59D,268,36585,64,0
99533,0x59D,268,36585,64,0
99539,0x5A0,11:12:266.600,0.24,A
99553,0x59D,268,36585,64,0
99563,0x59D,268,36585,64,0
99573,0x59D,268,36585,64,0
99583,0x59D,268,36585,64,0
99593,0x59D,268,36585,64,0
99603,0x59D,268,36585,64,0
99613,0x59D,268,36585,64,0
99693,0x59D,268,36585,64,0
99703,0x59D,268,36585,64,0
99713,0x59D,268,36585,64,0
99723,0x59D,268,36585,64,0
99733,0x59D,268,36585,64,0
99739,0x5A0,11:12:268.800,0.22,A
99753,0x59D,268,36585,64,0
99763,0x59D,268,36585,64,0
99773,0x59D,268,36585,64,0
99783,0x59D,268,36585,64,0
99793,0x59D,268,36585,64,0
99803,0x59D,268,36585,64,0
99813,0x59D,268,36585,64,0
99823,0x59D,268,36585,64,0
99833,0x59D,268,36585,64,0
99837,0x5A0,11:12:269.900,0.24,A
99843,0x59D,268,36585,64,0
99853,0x59D,268,36585,64,0
99933,0x59D,268,36585,64,0
99937,0x5A0,11:12:270.000,0.24,A
99943,0x59D,268,36585,64,0
99953,0x59D,268,36585,64,0
99963,0x59D,268,36585,64,0
99973,0x59D,268,36585,64,0
99983,0x59D,268,36585,64,0
99993,0x59D,268,36585,64,0
100003,0x59D,268,36585,64,0
100013,0x59D,268,36585,64,0
100023,0x59D,268,36585,64,0
100033,0x59D,268,36585,64,0
100040,0x5A0,11:12:271.100,0.20,A
100053,0x59D,268,36585,64,0
100063,0x59D,268,36585,64,0
100073,0x59D,268,36585,64,0
100083,0x59D,268,36585,64,0
100311,0x59D,268,36585,64,0
100313,0x59D,268,36585,64,0
100323,0x59D,268,36585,64,0
100333,0x59D,268,36585,64,0
100340,0x5A0,11:12:274.400,0.20,A
100353,0x59D,268,36585,64,0
100363,0x59D,268,36585,64,0
100373,0x59D,268,36585,64,0
100383,0x59D,268,36585,64,0
100393,0x59D,268,36585,64,0
100403,0x59D,268,36585,64,0
100413,0x59D,268,36585,64,0
100423,0x59D,268,36585,64,0
100433,0x59D,268,36585,64,0
100440,0x5A0,11:12:275.500,0.18,A
100453,0x59D,268,36585,64,0
100463,0x59D,268,36585,64,0
100473,0x59D,268,36585,64,0
100653,0x59D,268,36585,64,0
100663,0x59D,268,36585,64,0
100673,0x59D,268,36585,64,0
100683,0x59D,268,36585,64,0
100693,0x59D,268,36585,64,0
100703,0x59D,268,36585,64,0
100713,0x59D,268,36585,64,0
100723,0x59D,268,36585,64,0
100733,0x59D,268,36585,64,0
100739,0x5A0,11:12:278.800,0.48,A
100753,0x59D,268,36585,64,0
100763,0x59D,268,36585,64,0
100773,0x59D,268,36585,64,0
100783,0x59D,268,36585,64,0
100793,0x59D,268,36585,64,0
100803,0x59D,268,36585,64,0
100813,0x59D,268,36585,64,0
100893,0x59D,268,36585,64,0
100903,0x59D,268,36585,64,0
100913,0x59D,268,36585,64,0
100923,0x59D,268,36585,64,0
100933,0x59D,268,36585,64,0
100938,0x5A0,11:12:280.000,0.77,A
100943,0x59D,268,36585,64,0
100953,0x59D,268,36585,64,0
100963,0x59D,268,36585,64,0
100973,0x59D,268,36585,64,0
100983,0x59D,268,36585,64,0
100993,0x59D,268,36585,64,0
101003,0x59D,268,36585,64,0
101013,0x59D,268,36585,64,0
101023,0x59D,268,36585,64,0
101033,0x59D,268,36585,64,0
101038,0x5A0,11:12:281.100,0.59,A
101123,0x59D,268,36585,64,0
101133,0x59D,268,36585,64,0
101138,0x5A0,11:12:282.200,0.38,A
101143,0x59D,268,36585,64,0
101623,0x59D,268,36585,64,0
101633,0x59D,268,36585,64,0
101638,0x5A0,11:12:287.700,0.46,A
101643,0x59D,268,36585,64,0
101653,0x59D,268,36585,64,0
101663,0x59D,268,36585,64,0
101673,0x59D,268,36585,64,0
101683,0x59D,268,36585,64,0
101693,0x59D,268,36585,64,0
101703,0x59D,268,36585,64,0
101713,0x59D,268,36585,64,0
101723,0x59D,268,36585,64,0
101733,0x59D,268,36585,64,0
101738,0x5A0,11:12:288.800,0.48,A
101823,0x59D,268,36585,64,0
101833,0x59D,268,36585,64,0
101838,0x5A0,11:12:289.900,0.51,A
101843,0x59D,268,36585,64,0
101853,0x59D,268,36585,64,0
101863,0x59D,268,36585,64,0
101873,0x59D,268,36585,64,0
101883,0x59D,268,36585,64,0
101893,0x59D,268,36585,64,0
101903,0x59D,268,36585,64,0
101913,0x59D,268,36585,64,0
101923,0x59D,268,36585,64,0
101933,0x59D,268,36585,64,0
101938,0x5A0,11:12:290.000,0.55,A
101943,0x59D,268,36585,64,0
101953,0x59D,268,36585,64,0
101963,0x59D,268,36585,64,0
102040,0x5A0,11:12:291.100,0.51,A
102053,0x59D,268,36585,64,0
102063,0x59D,268,36585,64,0
102073,0x59D,268,36585,64,0
102083,0x59D,268,36585,64,0
102093,0x59D,268,36585,64,0
102103,0x59D,268,36585,64,0
102113,0x59D,268,36585,64,0
102123,0x59D,268,36585,64,0
102133,0x59D,268,36585,64,0
102141,0x5A0,11:12:292.200,0.48,A
102401,0x59D,268,36585,64,0
102403,0x59D,268,36585,64,0
102413,0x59D,268,36585,64,0
102423,0x59D,268,36585,64,0
102433,0x59D,268,36585,64,0
102438,0x5A0,11:12:295.500,0.46,A
102523,0x59D,268,36585,64,0
102533,0x59D,268,36585,64,0
102538,0x5A0,11:12:296.600,0.48,A
102543,0x59D,268,36585,64,0
102553,0x59D,268,36585,64,0
102563,0x59D,268,36585,64,0
102573,0x59D,268,36585,64,0
102583,0x59D,268,36585,64,0
102593,0x59D,268,36585,64,0
102603,0x59D,268,36585,64,0
102613,0x59D,268,36585,64,0
102623,0x59D,268,36585,64,0
102633,0x59D,268,36585,64,0
102639,0x5A0,11:12:297.700,0.49,A
102653,0x59D,268,36585,64,0
102663,0x59D,268,36585,64,0
102673,0x59D,268,36585,64,0
102753,0x59D,268,36585,64,0
102763,0x59D,268,36585,64,0
102773,0x59D,268,36585,64,0
102783,0x59D,268,36585,64,0
102793,0x59D,268,36585,64,0
102803,0x59D,268,36585,64,0
102813,0x59D,268,36585,64,0
102823,0x59D,268,36585,64,0
102833,0x59D,268,36585,64,0
102841,0x5A0,11:12:299.900,0.59,A
102853,0x59D,268,36585,64,0
102863,0x59D,268,36585,64,0
102873,0x59D,268,36585,64,0
102883,0x59D,268,36585,64,0
102893,0x59D,268,36585,64,0
102903,0x59D,268,36585,64,0
102913,0x59D,268,36585,64,0
102993,0x59D,268,36585,64,0
103003,0x59D,268,36585,64,0
103013,0x59D,268,36585,64,0
103023,0x59D,268,36585,64,0
103033,0x59D,268,36585,64,0
103040,0x5A0,11:12:301.100,0.59,A
103053,0x59D,268,36585,64,0
103063,0x59D,268,36585,64,0
103073,0x59D,268,36585,64,0
103083,0x59D,268,36585,64,0
103093,0x59D,268,36585,64,0
103103,0x59D,268,36585,64,0
103113,0x59D,268,36585,64,0
103123,0x59D,268,36585,64,0
103133,0x59D,268,36585,64,0
103137,0x5A0,11:12:302.200,0.57,A
103143,0x59D,268,36585,64,0
103298,0x59D,268,36585,64,0
103483,0x59D,268,36585,64,0
103493,0x59D,268,36585,64,0
103503,0x59D,268,36585,64,0
103513,0x59D,268,36585,64,0
103523,0x59D,268,36585,64,0
103533,0x59D,268,36585,64,0
103537,0x5A0,11:12:306.600,0.40,A
103543,0x59D,268,36585,64,0
103553,0x59D,268,36585,64,0
103563,0x59D,268,36585,64,0
103573,0x59D,268,36585,64,0
103583,0x59D,268,36585,64,0
103593,0x59D,268,36585,64,0
103603,0x59D,268,36585,64,0
103613,0x59D,268,36585,64,0
103623,0x59D,268,36585,64,0
103633,0x59D,268,36585,64,0
103713,0x59D,268,36585,64,0
103723,0x59D,268,36585,64,0
103733,0x59D,268,36585,64,0
103737,0x5A0,11:12:308.800,0.35,A
103743,0x59D,268,36585,64,0
103753,0x59D,268,36585,64,0
103763,0x59D,268,36585,64,0
103773,0x59D,268,36585,64,0
103783,0x59D,268,36585,64,0
103793,0x59D,268,36585,64,0
103803,0x59D,268,36585,64,0
103813,0x59D,268,36585,64,0
103823,0x59D,268,36585,64,0
103833,0x59D,268,36585,64,0
103837,0x5A0,11:12:309.900,0.14,A
103843,0x59D,268,36585,64,0
103853,0x59D,268,36585,64,0
103933,0x59D,268,36585,64,0
103940,0x5A0,11:12:310.000,0.05,A
103953,0x59D,268,36585,64,0
103963,0x59D,268,36585,64,0
103973,0x59D,268,36585,64,0
103983,0x59D,268,36585,64,0
103993,0x59D,268,36585,64,0
104003,0x59D,268,36585,64,0
104013,0x59D,268,36585,64,0
104023,0x59D,268,36585,64,0
104033,0x59D,268,36585,64,0
104039,0x5A0,11:12:311.100,0.33,A
104053,0x59D,268,36585,64,0
104063,0x59D,268,36585,64,0
104073,0x59D,268,36585,64,0
104083,0x59D,268,36585,64,0
104093,0x59D,268,36585,64,0
104103,0x59D,268,36585,64,0
104655,0x59D,268,36585,64,0
104663,0x59D,268,36585,64,0
104673,0x59D,268,36585,64,0
104683,0x59D,268,36585,64,0
104693,0x59D,268,36585,64,0
104703,0x59D,268,36585,64,0
104713,0x59D,268,36585,64,0
104723,0x59D,268,36585,64,0
104733,0x59D,268,36585,64,0
104737,0x5A0,11:12:318.800,0.01,A
104743,0x59D,268,36585,64,0
104753,0x59D,268,36585,64,0
104763,0x59D,268,36585,64,0
104773,0x59D,268,36585,64,0
104783,0x59D,268,36585,64,0
104793,0x59D,268,36585,64,0
104803,0x59D,268,36585,64,0
104883,0x59D,268,36585,64,0
104893,0x59D,268,36585,64,0
104903,0x59D,268,36585,64,0
104913,0x59D,268,36585,64,0
104923,0x59D,268,36585,64,0
104933,0x59D,268,36585,64,0
104938,0x5A0,11:12:320.000,0.01,A
104943,0x59D,268,36585,64,0
104953,0x59D,268,36585,64,0
104963,0x59D,268,36585,64,0
104973,0x59D,268,36585,64,0
104983,0x59D,268,36585,64,0
104993,0x59D,268,36585,64,0
105003,0x59D,268,36585,64,0
105013,0x59D,268,36585,64,0
105023,0x59D,268,36585,64,0
105033,0x59D,268,36585,64,0
105113,0x59D,268,36585,64,0
105123,0x59D,268,36585,64,0
105133,0x59D,268,36585,64,0
105140,0x5A0,11:12:322.200,0.12,A
105398,0x59D,268,36585,64,0
105403,0x59D,268,36585,64,0
105413,0x59D,268,36585,64,0
105423,0x59D,268,36585,64,0
105433,0x59D,268,36585,64,0
105440,0x5A0,11:12:325.500,0.31,A
105453,0x59D,268,36585,64,0
105463,0x59D,268,36585,64,0
105473,0x59D,268,36585,64,0
105483,0x59D,268,36585,64,0
105493,0x59D,268,36585,64,0
105503,0x59D,268,36585,64,0
105513,0x59D,268,36585,64,0
105523,0x59D,268,36585,64,0
105603,0x59D,268,36585,64,0
105613,0x59D,268,36585,64,0
105623,0x59D,268,36585,64,0
105633,0x59D,268,36585,64,0
105639,0x5A0,11:12:327.700,0.40,A
105653,0x59D,268,36585,64,0
105663,0x59D,268,36585,64,0
105673,0x59D,268,36585,64,0
105683,0x59D,268,36585,64,0
105693,0x59D,268,36585,64,0
105703,0x59D,268,36585,64,0
105713,0x59D,268,36585,64,0
105723,0x59D,268,36585,64,0
105733,0x59D,268,36585,64,0
105735,0x5A0,11:12:328.800,0.42,A
105743,0x59D,268,36585,64,0
105753,0x59D,268,36585,64,0
105833,0x59D,268,36585,64,0
105837,0x5A0,11:12:329.900,0.46,A
105843,0x59D,268,36585,64,0
105853,0x59D,268,36585,64,0
105863,0x59D,268,36585,64,0
105873,0x59D,268,36585,64,0
105883,0x59D,268,36585,64,0
105893,0x59D,268,36585,64,0
105903,0x59D,268,36585,64,0
105913,0x59D,268,36585,64,0
105923,0x59D,268,36585,64,0
105933,0x59D,268,36585,64,0
105938,0x5A0,11:12:330.000,0.53,A
105943,0x59D,268,36585,64,0
105953,0x59D,268,36585,64,0
105963,0x59D,268,36585,64,0
105973,0x59D,268,36585,64,0
106626,0x59D,268,36585,64,0
106633,0x59D,268,36585,64,0
106639,0x5A0,11:12:337.700,0.55,A
106653,0x59D,268,36585,64,0
106663,0x59D,268,36585,64,0
106673,0x59D,268,36585,64,0
106683,0x59D,268,36585,64,0
106693,0x59D,268,36585,64,0
106703,0x59D,268,36585,64,0
106713,0x59D,268,36585,64,0
106723,0x59D,268,36585,64,0
106733,0x59D,268,36585,64,0
106739,0x5A0,11:12:338.800,0.55,A
106753,0x59D,268,36585,64,0
106763,0x59D,268,36585,64,0
106773,0x59D,268,36585,64,0
106783,0x59D,268,36585,64,0
106863,0x59D,268,36585,64,0
106873,0x59D,268,36585,64,0
106883,0x59D,268,36585,64,0
106893,0x59D,268,36585,64,0
106903,0x59D,268,36585,64,0
106913,0x59D,268,36585,64,0
106923,0x59D,268,36585,64,0
106933,0x59D,268,36585,64,0
106937,0x5A0,11:12:340.000,0.57,A
106943,0x59D,268,36585,64,0
106953,0x59D,268,36585,64,0
106963,0x59D,268,36585,64,0
106973,0x59D,268,36585,64,0
106983,0x59D,268,36585,64,0
106993,0x59D,268,36585,64,0
107003,0x59D,268,36585,64,0
107013,0x59D,268,36585,64,0
107023,0x59D,268,36585,64,0
107103,0x59D,268,36585,64,0
107113,0x59D,268,36585,64,0
107123,0x59D,268,36585,64,0
107133,0x59D,268,36585,64,0
107137,0x5A0,11:12:342.200,0.53,A
107143,0x59D,268,36585,64,0
107398,0x59D,268,36585,64,0
107403,0x59D,268,36585,64,0
107413,0x59D,268,36585,64,0
107423,0x59D,268,36585,64,0
107433,0x59D,268,36585,64,0
107437,0x5A0,11:12:345.500,0.49,A
107443,0x59D,268,36585,64,0
107453,0x59D,268,36585,64,0
107463,0x59D,268,36585,64,0
107473,0x59D,268,36585,64,0
107483,0x59D,268,36585,64,0
107563,0x59D,268,36585,64,0
107573,0x59D,268,36585,64,0
107583,0x59D,268,36585,64,0
107593,0x59D,268,36585,64,0
107603,0x59D,268,36585,64,0
107613,0x59D,268,36585,64,0
107623,0x59D,268,36585,64,0
107633,0x59D,268,36585,64,0
107639,0x5A0,11:12:347.700,0.46,A
107653,0x59D,268,36585,64,0
107663,0x59D,268,36585,64,0
107673,0x59D,268,36585,64,0
107683,0x59D,268,36585,64,0
107693,0x59D,268,36585,64,0
107703,0x59D,268,36585,64,0
107713,0x59D,268,36585,64,0
107723,0x59D,268,36585,64,0
107733,0x59D,268,36585,64,0
107813,0x59D,268,36585,64,0
107823,0x59D,268,36585,64,0
107833,0x59D,268,36585,64,0
107839,0x5A0,11:12:349.900,0.42,A
107853,0x59D,268,36585,64,0
107863,0x59D,268,36585,64,0
107873,0x59D,268,36585,64,0
107883,0x59D,268,36585,64,0
107893,0x59D,268,36585,64,0
107903,0x59D,268,36585,64,0
107913,0x59D,268,36585,64,0
107923,0x59D,268,36585,64,0
107933,0x59D,268,36585,64,0
107937,0x5A0,11:12:350.000,0.42,A
107943,0x59D,268,36585,64,0
107953,0x59D,268,36585,64,0
107963,0x59D,268,36585,64,0
108043,0x59D,268,36585,64,0
108053,0x59D,268,36585,64,0
108063,0x59D,268,36585,64,0
108073,0x59D,268,36585,64,0
108083,0x59D,268,36585,64,0
108093,0x59D,268,36585,64,0
108103,0x59D,268,36585,64,0
108113,0x59D,268,36585,64,0
108123,0x59D,268,36585,64,0
108133,0x59D,268,36585,64,0
108138,0x5A0,11:12:352.200,0.38,A
108298,0x59D,268,36585,64,0
108303,0x59D,268,36585,64,0
108313,0x59D,268,36585,64,0
108323,0x59D,268,36585,64,0
108333,0x59D,268,36585,64,0
108337,0x5A0,11:12:354.400,0.33,A
108423,0x59D,268,36585,64,0
108433,0x59D,268,36585,64,0
108435,0x5A0,11:12:355.500,0.31,A
108443,0x59D,268,36585,64,0
108453,0x59D,268,36585,64,0
108463,0x59D,268,36585,64,0
108473,0x59D,268,36585,64,0
108483,0x59D,268,36585,64,0
108493,0x59D,268,36585,64,0
108503,0x59D,268,36585,64,0
108513,0x59D,268,36585,64,0
108523,0x59D,268,36585,64,0
108533,0x59D,268,36585,64,0
108543,0x59D,268,36585,64,0
108553,0x59D,268,36585,64,0
108563,0x59D,268,36585,64,0
108573,0x59D,268,36585,64,0
108583,0x59D,268,36585,64,0
108663,0x59D,268,36585,64,0
108673,0x59D,268,36585,64,0
108683,0x59D,268,36585,64,0
108693,0x59D,268,36585,64,0
108703,0x59D,268,36585,64,0
108713,0x59D,268,36585,64,0
108723,0x59D,268,36585,64,0
108733,0x59D,268,36585,64,0
108737,0x5A0,11:12:358.800,0.29,A
108743,0x59D,268,36585,64,0
108753,0x59D,268,36585,64,0
108763,0x59D,268,36585,64,0
108773,0x59D,268,36585,64,0
108783,0x59D,268,36585,64,0
108793,0x59D,268,36585,64,0
108803,0x59D,268,36585,64,0
108813,0x59D,268,36585,64,0
108993,0x59D,268,36585,64,0
109003,0x59D,268,36585,64,0
109013,0x59D,268,36585,64,0
109023,0x59D,268,36585,64,0
109033,0x59D,268,36585,64,0
109038,0x5A0,11:12:361.100,0.33,A
109043,0x59D,268,36585,64,0
109053,0x59D,268,36585,64,0
109063,0x59D,268,36585,64,0
109073,0x59D,268,36585,64,0
109083,0x59D,268,36585,64,0
109093,0x59D,268,36585,64,0
109103,0x59D,268,36585,64,0
109113,0x59D,268,36585,64,0
109123,0x59D,268,36585,64,0
109133,0x59D,268,36585,64,0
109137,0x5A0,11:12:362.200,0.35,A
109693,0x59D,268,36585,64,0
109703,0x59D,268,36585,64,0
109713,0x59D,268,36585,64,0
109723,0x59D,268,36585,64,0
109733,0x59D,268,36585,64,0
109737,0x5A0,11:12:368.800,0.33,A
109743,0x59D,268,36585,64,0
109753,0x59D,268,36585,64,0
109763,0x59D,268,36585,64,0
109773,0x59D,268,36585,64,0
109783,0x59D,268,36585,64,0
109793,0x59D,268,36585,64,0
109803,0x59D,268,36585,64,0
109813,0x59D,268,36585,64,0
109823,0x59D,268,36585,64,0
109833,0x59D,268,36585,64,0
109836,0x5A0,11:12:369.900,0.31,A
109923,0x59D,268,36585,64,0
109933,0x59D,268,36585,64,0
109937,0x5A0,11:12:370.000,0.27,A
109943,0x59D,268,36585,64,0
109953,0x59D,268,36585,64,0
109963,0x59D,268,36585,64,0
109973,0x59D,268,36585,64,0
109983,0x59D,268,36585,64,0
109993,0x59D,268,36585,64,0
110003,0x59D,268,36585,64,0
